image_path,class_name,label
../train/mushroom/16_mushroom_000155.jpg,mushroom,16
../train/jellyfish/03_jellyfish_000766.jpg,jellyfish,3
../train/lemon/17_lemon_000495.jpg,lemon,17
../train/mobile_phone/11_mobile_phone_000052.jpg,mobile_phone,11
../train/balloon/08_balloon_000325.jpg,balloon,8
../train/balloon/08_balloon_000156.jpg,balloon,8
../train/castle/10_castle_000158.jpg,castle,10
../train/daisy/19_daisy_000891.jpg,daisy,19
../train/bald_eagle/01_bald_eagle_000553.jpg,bald_eagle,1
../train/african_elephant/05_african_elephant_000335.jpg,african_elephant,5
../train/laptop/14_laptop_000606.jpg,laptop,14
../train/airliner/07_airliner_000410.jpg,airliner,7
../train/container_ship/12_container_ship_000302.jpg,container_ship,12
../train/goldfish/00_goldfish_000117.jpg,goldfish,0
../train/daisy/19_daisy_000801.jpg,daisy,19
../train/laptop/14_laptop_000416.jpg,laptop,14
../train/laptop/14_laptop_000640.jpg,laptop,14
../train/tiger/04_tiger_000498.jpg,tiger,4
../train/african_elephant/05_african_elephant_000352.jpg,african_elephant,5
../train/french_horn/13_french_horn_000010.jpg,french_horn,13
../train/daisy/19_daisy_000628.jpg,daisy,19
../train/laptop/14_laptop_000955.jpg,laptop,14
../train/mushroom/16_mushroom_000134.jpg,mushroom,16
../train/bald_eagle/01_bald_eagle_000267.jpg,bald_eagle,1
../train/lemon/17_lemon_000811.jpg,lemon,17
../train/goldfish/00_goldfish_000405.jpg,goldfish,0
../train/mushroom/16_mushroom_000398.jpg,mushroom,16
../train/mushroom/16_mushroom_000581.jpg,mushroom,16
../train/toucan/02_toucan_000402.jpg,toucan,2
../train/daisy/19_daisy_000056.jpg,daisy,19
../train/daisy/19_daisy_000636.jpg,daisy,19
../train/lemon/17_lemon_000674.jpg,lemon,17
../train/airliner/07_airliner_000004.jpg,airliner,7
../train/airliner/07_airliner_000118.jpg,airliner,7
../train/bald_eagle/01_bald_eagle_000138.jpg,bald_eagle,1
../train/daisy/19_daisy_000689.jpg,daisy,19
../train/pizza/18_pizza_000311.jpg,pizza,18
../train/jellyfish/03_jellyfish_000926.jpg,jellyfish,3
../train/laptop/14_laptop_000922.jpg,laptop,14
../train/airliner/07_airliner_000289.jpg,airliner,7
../train/mobile_phone/11_mobile_phone_000484.jpg,mobile_phone,11
../train/mushroom/16_mushroom_000745.jpg,mushroom,16
../train/lemon/17_lemon_000249.jpg,lemon,17
../train/bald_eagle/01_bald_eagle_000606.jpg,bald_eagle,1
../train/castle/10_castle_000485.jpg,castle,10
../train/mushroom/16_mushroom_000716.jpg,mushroom,16
../train/african_elephant/05_african_elephant_000019.jpg,african_elephant,5
../train/daisy/19_daisy_000097.jpg,daisy,19
../train/daisy/19_daisy_000540.jpg,daisy,19
../train/goldfish/00_goldfish_000649.jpg,goldfish,0
../train/mushroom/16_mushroom_000426.jpg,mushroom,16
../train/airliner/07_airliner_000310.jpg,airliner,7
../train/acoustic_guitar/06_acoustic_guitar_000708.jpg,acoustic_guitar,6
../train/container_ship/12_container_ship_000136.jpg,container_ship,12
../train/goldfish/00_goldfish_000353.jpg,goldfish,0
../train/laptop/14_laptop_000752.jpg,laptop,14
../train/tiger/04_tiger_000668.jpg,tiger,4
../train/toucan/02_toucan_000785.jpg,toucan,2
../train/jellyfish/03_jellyfish_000249.jpg,jellyfish,3
../train/lemon/17_lemon_000524.jpg,lemon,17
../train/toucan/02_toucan_000009.jpg,toucan,2
../train/mushroom/16_mushroom_000474.jpg,mushroom,16
../train/airliner/07_airliner_000745.jpg,airliner,7
../train/african_elephant/05_african_elephant_000230.jpg,african_elephant,5
../train/container_ship/12_container_ship_000622.jpg,container_ship,12
../train/african_elephant/05_african_elephant_000101.jpg,african_elephant,5
../train/daisy/19_daisy_000930.jpg,daisy,19
../train/mobile_phone/11_mobile_phone_000010.jpg,mobile_phone,11
../train/daisy/19_daisy_000129.jpg,daisy,19
../train/airliner/07_airliner_000573.jpg,airliner,7
../train/mobile_phone/11_mobile_phone_000025.jpg,mobile_phone,11
../train/laptop/14_laptop_000139.jpg,laptop,14
../train/sports_car/15_sports_car_000385.jpg,sports_car,15
../train/daisy/19_daisy_000661.jpg,daisy,19
../train/container_ship/12_container_ship_000693.jpg,container_ship,12
../train/toucan/02_toucan_000383.jpg,toucan,2
../train/toucan/02_toucan_000268.jpg,toucan,2
../train/sports_car/15_sports_car_000013.jpg,sports_car,15
../train/goldfish/00_goldfish_000201.jpg,goldfish,0
../train/african_elephant/05_african_elephant_000235.jpg,african_elephant,5
../train/french_horn/13_french_horn_000693.jpg,french_horn,13
../train/acoustic_guitar/06_acoustic_guitar_000296.jpg,acoustic_guitar,6
../train/mushroom/16_mushroom_000814.jpg,mushroom,16
../train/balloon/08_balloon_000520.jpg,balloon,8
../train/balloon/08_balloon_000810.jpg,balloon,8
../train/pizza/18_pizza_000917.jpg,pizza,18
../train/castle/10_castle_000043.jpg,castle,10
../train/mushroom/16_mushroom_000628.jpg,mushroom,16
../train/lighthouse/09_lighthouse_000747.jpg,lighthouse,9
../train/tiger/04_tiger_000919.jpg,tiger,4
../train/goldfish/00_goldfish_000467.jpg,goldfish,0
../train/lemon/17_lemon_000409.jpg,lemon,17
../train/african_elephant/05_african_elephant_000176.jpg,african_elephant,5
../train/toucan/02_toucan_000698.jpg,toucan,2
../train/toucan/02_toucan_000800.jpg,toucan,2
../train/goldfish/00_goldfish_000087.jpg,goldfish,0
../train/tiger/04_tiger_000888.jpg,tiger,4
../train/mushroom/16_mushroom_000754.jpg,mushroom,16
../train/lemon/17_lemon_000347.jpg,lemon,17
../train/goldfish/00_goldfish_000118.jpg,goldfish,0
../train/daisy/19_daisy_000350.jpg,daisy,19
../train/balloon/08_balloon_000393.jpg,balloon,8
../train/african_elephant/05_african_elephant_000949.jpg,african_elephant,5
../train/african_elephant/05_african_elephant_000772.jpg,african_elephant,5
../train/tiger/04_tiger_000192.jpg,tiger,4
../train/sports_car/15_sports_car_000735.jpg,sports_car,15
../train/laptop/14_laptop_000522.jpg,laptop,14
../train/airliner/07_airliner_000403.jpg,airliner,7
../train/tiger/04_tiger_000188.jpg,tiger,4
../train/sports_car/15_sports_car_000508.jpg,sports_car,15
../train/tiger/04_tiger_000307.jpg,tiger,4
../train/acoustic_guitar/06_acoustic_guitar_000164.jpg,acoustic_guitar,6
../train/daisy/19_daisy_000561.jpg,daisy,19
../train/jellyfish/03_jellyfish_000779.jpg,jellyfish,3
../train/pizza/18_pizza_000162.jpg,pizza,18
../train/french_horn/13_french_horn_000808.jpg,french_horn,13
../train/lighthouse/09_lighthouse_000532.jpg,lighthouse,9
../train/sports_car/15_sports_car_000548.jpg,sports_car,15
../train/castle/10_castle_000293.jpg,castle,10
../train/french_horn/13_french_horn_000241.jpg,french_horn,13
../train/container_ship/12_container_ship_000860.jpg,container_ship,12
../train/french_horn/13_french_horn_000026.jpg,french_horn,13
../train/pizza/18_pizza_000929.jpg,pizza,18
../train/french_horn/13_french_horn_000626.jpg,french_horn,13
../train/laptop/14_laptop_000224.jpg,laptop,14
../train/bald_eagle/01_bald_eagle_000216.jpg,bald_eagle,1
../train/jellyfish/03_jellyfish_000823.jpg,jellyfish,3
../train/acoustic_guitar/06_acoustic_guitar_000502.jpg,acoustic_guitar,6
../train/mobile_phone/11_mobile_phone_000747.jpg,mobile_phone,11
../train/bald_eagle/01_bald_eagle_000644.jpg,bald_eagle,1
../train/acoustic_guitar/06_acoustic_guitar_000190.jpg,acoustic_guitar,6
../train/lighthouse/09_lighthouse_000790.jpg,lighthouse,9
../train/jellyfish/03_jellyfish_000397.jpg,jellyfish,3
../train/lighthouse/09_lighthouse_000656.jpg,lighthouse,9
../train/african_elephant/05_african_elephant_000324.jpg,african_elephant,5
../train/airliner/07_airliner_000583.jpg,airliner,7
../train/laptop/14_laptop_000962.jpg,laptop,14
../train/sports_car/15_sports_car_000470.jpg,sports_car,15
../train/lemon/17_lemon_000855.jpg,lemon,17
../train/tiger/04_tiger_000437.jpg,tiger,4
../train/lighthouse/09_lighthouse_000486.jpg,lighthouse,9
../train/toucan/02_toucan_000837.jpg,toucan,2
../train/mobile_phone/11_mobile_phone_000141.jpg,mobile_phone,11
../train/container_ship/12_container_ship_000095.jpg,container_ship,12
../train/bald_eagle/01_bald_eagle_000026.jpg,bald_eagle,1
../train/jellyfish/03_jellyfish_000258.jpg,jellyfish,3
../train/jellyfish/03_jellyfish_000745.jpg,jellyfish,3
../train/daisy/19_daisy_000432.jpg,daisy,19
../train/container_ship/12_container_ship_000496.jpg,container_ship,12
../train/african_elephant/05_african_elephant_000004.jpg,african_elephant,5
../train/airliner/07_airliner_000359.jpg,airliner,7
../train/goldfish/00_goldfish_000180.jpg,goldfish,0
../train/daisy/19_daisy_000158.jpg,daisy,19
../train/jellyfish/03_jellyfish_000612.jpg,jellyfish,3
../train/lemon/17_lemon_000157.jpg,lemon,17
../train/daisy/19_daisy_000279.jpg,daisy,19
../train/laptop/14_laptop_000367.jpg,laptop,14
../train/airliner/07_airliner_000470.jpg,airliner,7
../train/jellyfish/03_jellyfish_000419.jpg,jellyfish,3
../train/toucan/02_toucan_000809.jpg,toucan,2
../train/castle/10_castle_000580.jpg,castle,10
../train/mushroom/16_mushroom_000044.jpg,mushroom,16
../train/african_elephant/05_african_elephant_000799.jpg,african_elephant,5
../train/lemon/17_lemon_000248.jpg,lemon,17
../train/lemon/17_lemon_000542.jpg,lemon,17
../train/african_elephant/05_african_elephant_000934.jpg,african_elephant,5
../train/lighthouse/09_lighthouse_000375.jpg,lighthouse,9
../train/laptop/14_laptop_000329.jpg,laptop,14
../train/balloon/08_balloon_000160.jpg,balloon,8
../train/daisy/19_daisy_000657.jpg,daisy,19
../train/lemon/17_lemon_000831.jpg,lemon,17
../train/mushroom/16_mushroom_000755.jpg,mushroom,16
../train/lemon/17_lemon_000360.jpg,lemon,17
../train/airliner/07_airliner_000613.jpg,airliner,7
../train/sports_car/15_sports_car_000591.jpg,sports_car,15
../train/sports_car/15_sports_car_000449.jpg,sports_car,15
../train/toucan/02_toucan_000193.jpg,toucan,2
../train/airliner/07_airliner_000915.jpg,airliner,7
../train/balloon/08_balloon_000464.jpg,balloon,8
../train/toucan/02_toucan_000543.jpg,toucan,2
../train/sports_car/15_sports_car_000512.jpg,sports_car,15
../train/lemon/17_lemon_000126.jpg,lemon,17
../train/airliner/07_airliner_000856.jpg,airliner,7
../train/airliner/07_airliner_000790.jpg,airliner,7
../train/balloon/08_balloon_000973.jpg,balloon,8
../train/acoustic_guitar/06_acoustic_guitar_000859.jpg,acoustic_guitar,6
../train/african_elephant/05_african_elephant_000348.jpg,african_elephant,5
../train/lemon/17_lemon_000787.jpg,lemon,17
../train/sports_car/15_sports_car_000286.jpg,sports_car,15
../train/balloon/08_balloon_000218.jpg,balloon,8
../train/african_elephant/05_african_elephant_000469.jpg,african_elephant,5
../train/african_elephant/05_african_elephant_000124.jpg,african_elephant,5
../train/sports_car/15_sports_car_000253.jpg,sports_car,15
../train/french_horn/13_french_horn_000097.jpg,french_horn,13
../train/acoustic_guitar/06_acoustic_guitar_000931.jpg,acoustic_guitar,6
../train/balloon/08_balloon_000208.jpg,balloon,8
../train/mobile_phone/11_mobile_phone_000764.jpg,mobile_phone,11
../train/french_horn/13_french_horn_000553.jpg,french_horn,13
../train/acoustic_guitar/06_acoustic_guitar_000031.jpg,acoustic_guitar,6
../train/toucan/02_toucan_000631.jpg,toucan,2
../train/bald_eagle/01_bald_eagle_000364.jpg,bald_eagle,1
../train/balloon/08_balloon_000473.jpg,balloon,8
../train/french_horn/13_french_horn_000816.jpg,french_horn,13
../train/lighthouse/09_lighthouse_000477.jpg,lighthouse,9
../train/mushroom/16_mushroom_000439.jpg,mushroom,16
../train/lighthouse/09_lighthouse_000917.jpg,lighthouse,9
../train/airliner/07_airliner_000731.jpg,airliner,7
../train/french_horn/13_french_horn_000569.jpg,french_horn,13
../train/tiger/04_tiger_000596.jpg,tiger,4
../train/lighthouse/09_lighthouse_000368.jpg,lighthouse,9
../train/bald_eagle/01_bald_eagle_000319.jpg,bald_eagle,1
../train/acoustic_guitar/06_acoustic_guitar_000079.jpg,acoustic_guitar,6
../train/african_elephant/05_african_elephant_000667.jpg,african_elephant,5
../train/laptop/14_laptop_000513.jpg,laptop,14
../train/goldfish/00_goldfish_000008.jpg,goldfish,0
../train/balloon/08_balloon_000902.jpg,balloon,8
../train/french_horn/13_french_horn_000672.jpg,french_horn,13
../train/bald_eagle/01_bald_eagle_000577.jpg,bald_eagle,1
../train/toucan/02_toucan_000486.jpg,toucan,2
../train/acoustic_guitar/06_acoustic_guitar_000369.jpg,acoustic_guitar,6
../train/laptop/14_laptop_000875.jpg,laptop,14
../train/sports_car/15_sports_car_000908.jpg,sports_car,15
../train/castle/10_castle_000269.jpg,castle,10
../train/toucan/02_toucan_000412.jpg,toucan,2
../train/acoustic_guitar/06_acoustic_guitar_000567.jpg,acoustic_guitar,6
../train/laptop/14_laptop_000230.jpg,laptop,14
../train/tiger/04_tiger_000342.jpg,tiger,4
../train/african_elephant/05_african_elephant_000048.jpg,african_elephant,5
../train/container_ship/12_container_ship_000256.jpg,container_ship,12
../train/castle/10_castle_000606.jpg,castle,10
../train/acoustic_guitar/06_acoustic_guitar_000208.jpg,acoustic_guitar,6
../train/container_ship/12_container_ship_000652.jpg,container_ship,12
../train/container_ship/12_container_ship_000738.jpg,container_ship,12
../train/african_elephant/05_african_elephant_000107.jpg,african_elephant,5
../train/toucan/02_toucan_000803.jpg,toucan,2
../train/laptop/14_laptop_000613.jpg,laptop,14
../train/acoustic_guitar/06_acoustic_guitar_000848.jpg,acoustic_guitar,6
../train/lighthouse/09_lighthouse_000237.jpg,lighthouse,9
../train/container_ship/12_container_ship_000037.jpg,container_ship,12
../train/balloon/08_balloon_000778.jpg,balloon,8
../train/balloon/08_balloon_000375.jpg,balloon,8
../train/french_horn/13_french_horn_000317.jpg,french_horn,13
../train/french_horn/13_french_horn_000696.jpg,french_horn,13
../train/castle/10_castle_000675.jpg,castle,10
../train/bald_eagle/01_bald_eagle_000184.jpg,bald_eagle,1
../train/sports_car/15_sports_car_000394.jpg,sports_car,15
../train/goldfish/00_goldfish_000067.jpg,goldfish,0
../train/castle/10_castle_000715.jpg,castle,10
../train/jellyfish/03_jellyfish_000684.jpg,jellyfish,3
../train/pizza/18_pizza_000556.jpg,pizza,18
../train/jellyfish/03_jellyfish_000129.jpg,jellyfish,3
../train/pizza/18_pizza_000354.jpg,pizza,18
../train/daisy/19_daisy_000192.jpg,daisy,19
../train/jellyfish/03_jellyfish_000577.jpg,jellyfish,3
../train/mushroom/16_mushroom_000793.jpg,mushroom,16
../train/african_elephant/05_african_elephant_000499.jpg,african_elephant,5
../train/daisy/19_daisy_000276.jpg,daisy,19
../train/african_elephant/05_african_elephant_000122.jpg,african_elephant,5
../train/sports_car/15_sports_car_000037.jpg,sports_car,15
../train/bald_eagle/01_bald_eagle_000861.jpg,bald_eagle,1
../train/container_ship/12_container_ship_000716.jpg,container_ship,12
../train/balloon/08_balloon_000739.jpg,balloon,8
../train/castle/10_castle_000483.jpg,castle,10
../train/acoustic_guitar/06_acoustic_guitar_000816.jpg,acoustic_guitar,6
../train/airliner/07_airliner_000822.jpg,airliner,7
../train/castle/10_castle_000207.jpg,castle,10
../train/mobile_phone/11_mobile_phone_000027.jpg,mobile_phone,11
../train/lemon/17_lemon_000489.jpg,lemon,17
../train/acoustic_guitar/06_acoustic_guitar_000683.jpg,acoustic_guitar,6
../train/african_elephant/05_african_elephant_000206.jpg,african_elephant,5
../train/castle/10_castle_000240.jpg,castle,10
../train/french_horn/13_french_horn_000291.jpg,french_horn,13
../train/pizza/18_pizza_000028.jpg,pizza,18
../train/french_horn/13_french_horn_000134.jpg,french_horn,13
../train/balloon/08_balloon_000789.jpg,balloon,8
../train/tiger/04_tiger_000197.jpg,tiger,4
../train/castle/10_castle_000646.jpg,castle,10
../train/mobile_phone/11_mobile_phone_000679.jpg,mobile_phone,11
../train/goldfish/00_goldfish_000366.jpg,goldfish,0
../train/daisy/19_daisy_000242.jpg,daisy,19
../train/french_horn/13_french_horn_000510.jpg,french_horn,13
../train/mobile_phone/11_mobile_phone_000509.jpg,mobile_phone,11
../train/lemon/17_lemon_000583.jpg,lemon,17
../train/lemon/17_lemon_000229.jpg,lemon,17
../train/african_elephant/05_african_elephant_000369.jpg,african_elephant,5
../train/french_horn/13_french_horn_000371.jpg,french_horn,13
../train/lemon/17_lemon_000290.jpg,lemon,17
../train/mushroom/16_mushroom_000886.jpg,mushroom,16
../train/balloon/08_balloon_000894.jpg,balloon,8
../train/acoustic_guitar/06_acoustic_guitar_000143.jpg,acoustic_guitar,6
../train/laptop/14_laptop_000898.jpg,laptop,14
../train/laptop/14_laptop_000609.jpg,laptop,14
../train/lemon/17_lemon_000251.jpg,lemon,17
../train/bald_eagle/01_bald_eagle_000504.jpg,bald_eagle,1
../train/acoustic_guitar/06_acoustic_guitar_000587.jpg,acoustic_guitar,6
../train/tiger/04_tiger_000629.jpg,tiger,4
../train/lemon/17_lemon_000968.jpg,lemon,17
../train/container_ship/12_container_ship_000165.jpg,container_ship,12
../train/daisy/19_daisy_000596.jpg,daisy,19
../train/lighthouse/09_lighthouse_000096.jpg,lighthouse,9
../train/tiger/04_tiger_000105.jpg,tiger,4
../train/balloon/08_balloon_000533.jpg,balloon,8
../train/acoustic_guitar/06_acoustic_guitar_000881.jpg,acoustic_guitar,6
../train/mobile_phone/11_mobile_phone_000897.jpg,mobile_phone,11
../train/goldfish/00_goldfish_000235.jpg,goldfish,0
../train/tiger/04_tiger_000682.jpg,tiger,4
../train/french_horn/13_french_horn_000009.jpg,french_horn,13
../train/tiger/04_tiger_000170.jpg,tiger,4
../train/french_horn/13_french_horn_000120.jpg,french_horn,13
../train/acoustic_guitar/06_acoustic_guitar_000895.jpg,acoustic_guitar,6
../train/goldfish/00_goldfish_000219.jpg,goldfish,0
../train/french_horn/13_french_horn_000847.jpg,french_horn,13
../train/tiger/04_tiger_000423.jpg,tiger,4
../train/pizza/18_pizza_000840.jpg,pizza,18
../train/goldfish/00_goldfish_000828.jpg,goldfish,0
../train/african_elephant/05_african_elephant_000180.jpg,african_elephant,5
../train/mobile_phone/11_mobile_phone_000677.jpg,mobile_phone,11
../train/tiger/04_tiger_000577.jpg,tiger,4
../train/mushroom/16_mushroom_000490.jpg,mushroom,16
../train/balloon/08_balloon_000928.jpg,balloon,8
../train/sports_car/15_sports_car_000224.jpg,sports_car,15
../train/mushroom/16_mushroom_000979.jpg,mushroom,16
../train/acoustic_guitar/06_acoustic_guitar_000526.jpg,acoustic_guitar,6
../train/castle/10_castle_000332.jpg,castle,10
../train/mobile_phone/11_mobile_phone_000024.jpg,mobile_phone,11
../train/tiger/04_tiger_000532.jpg,tiger,4
../train/bald_eagle/01_bald_eagle_000690.jpg,bald_eagle,1
../train/mobile_phone/11_mobile_phone_000480.jpg,mobile_phone,11
../train/french_horn/13_french_horn_000196.jpg,french_horn,13
../train/mobile_phone/11_mobile_phone_000608.jpg,mobile_phone,11
../train/container_ship/12_container_ship_000981.jpg,container_ship,12
../train/french_horn/13_french_horn_000332.jpg,french_horn,13
../train/lemon/17_lemon_000928.jpg,lemon,17
../train/sports_car/15_sports_car_000447.jpg,sports_car,15
../train/sports_car/15_sports_car_000783.jpg,sports_car,15
../train/bald_eagle/01_bald_eagle_000907.jpg,bald_eagle,1
../train/pizza/18_pizza_000322.jpg,pizza,18
../train/goldfish/00_goldfish_000032.jpg,goldfish,0
../train/jellyfish/03_jellyfish_000021.jpg,jellyfish,3
../train/jellyfish/03_jellyfish_000381.jpg,jellyfish,3
