image_path,class_name,label
/Users/noam/Downloads/train/sports_car/15_sports_car_000500.jpg,sports_car,15
/Users/noam/Downloads/train/lemon/17_lemon_000961.jpg,lemon,17
/Users/noam/Downloads/train/mushroom/16_mushroom_000812.jpg,mushroom,16
/Users/noam/Downloads/train/airliner/07_airliner_000152.jpg,airliner,7
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000824.jpg,bald_eagle,1
/Users/noam/Downloads/train/daisy/19_daisy_000660.jpg,daisy,19
/Users/noam/Downloads/train/sports_car/15_sports_car_000719.jpg,sports_car,15
/Users/noam/Downloads/train/lemon/17_lemon_000748.jpg,lemon,17
/Users/noam/Downloads/train/french_horn/13_french_horn_000406.jpg,french_horn,13
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000795.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000245.jpg,mobile_phone,11
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000350.jpg,mobile_phone,11
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000589.jpg,african_elephant,5
/Users/noam/Downloads/train/daisy/19_daisy_000219.jpg,daisy,19
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000111.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000189.jpg,lighthouse,9
/Users/noam/Downloads/train/balloon/08_balloon_000487.jpg,balloon,8
/Users/noam/Downloads/train/tiger/04_tiger_000277.jpg,tiger,4
/Users/noam/Downloads/train/castle/10_castle_000651.jpg,castle,10
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000816.jpg,bald_eagle,1
/Users/noam/Downloads/train/mushroom/16_mushroom_000584.jpg,mushroom,16
/Users/noam/Downloads/train/container_ship/12_container_ship_000891.jpg,container_ship,12
/Users/noam/Downloads/train/laptop/14_laptop_000095.jpg,laptop,14
/Users/noam/Downloads/train/lemon/17_lemon_000930.jpg,lemon,17
/Users/noam/Downloads/train/daisy/19_daisy_000250.jpg,daisy,19
/Users/noam/Downloads/train/airliner/07_airliner_000953.jpg,airliner,7
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000623.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000290.jpg,lighthouse,9
/Users/noam/Downloads/train/lemon/17_lemon_000535.jpg,lemon,17
/Users/noam/Downloads/train/daisy/19_daisy_000696.jpg,daisy,19
/Users/noam/Downloads/train/laptop/14_laptop_000275.jpg,laptop,14
/Users/noam/Downloads/train/tiger/04_tiger_000533.jpg,tiger,4
/Users/noam/Downloads/train/laptop/14_laptop_000023.jpg,laptop,14
/Users/noam/Downloads/train/lemon/17_lemon_000438.jpg,lemon,17
/Users/noam/Downloads/train/goldfish/00_goldfish_000344.jpg,goldfish,0
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000691.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/goldfish/00_goldfish_000385.jpg,goldfish,0
/Users/noam/Downloads/train/goldfish/00_goldfish_000419.jpg,goldfish,0
/Users/noam/Downloads/train/tiger/04_tiger_000375.jpg,tiger,4
/Users/noam/Downloads/train/castle/10_castle_000066.jpg,castle,10
/Users/noam/Downloads/train/pizza/18_pizza_000872.jpg,pizza,18
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000716.jpg,african_elephant,5
/Users/noam/Downloads/train/airliner/07_airliner_000278.jpg,airliner,7
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000031.jpg,african_elephant,5
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000850.jpg,lighthouse,9
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000842.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/goldfish/00_goldfish_000254.jpg,goldfish,0
/Users/noam/Downloads/train/lemon/17_lemon_000427.jpg,lemon,17
/Users/noam/Downloads/train/mushroom/16_mushroom_000425.jpg,mushroom,16
/Users/noam/Downloads/train/french_horn/13_french_horn_000223.jpg,french_horn,13
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000357.jpg,lighthouse,9
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000827.jpg,jellyfish,3
/Users/noam/Downloads/train/balloon/08_balloon_000387.jpg,balloon,8
/Users/noam/Downloads/train/airliner/07_airliner_000557.jpg,airliner,7
/Users/noam/Downloads/train/pizza/18_pizza_000213.jpg,pizza,18
/Users/noam/Downloads/train/toucan/02_toucan_000548.jpg,toucan,2
/Users/noam/Downloads/train/airliner/07_airliner_000725.jpg,airliner,7
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000135.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000071.jpg,lighthouse,9
/Users/noam/Downloads/train/sports_car/15_sports_car_000047.jpg,sports_car,15
/Users/noam/Downloads/train/tiger/04_tiger_000480.jpg,tiger,4
/Users/noam/Downloads/train/sports_car/15_sports_car_000040.jpg,sports_car,15
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000024.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000563.jpg,bald_eagle,1
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000102.jpg,jellyfish,3
/Users/noam/Downloads/train/french_horn/13_french_horn_000005.jpg,french_horn,13
/Users/noam/Downloads/train/sports_car/15_sports_car_000219.jpg,sports_car,15
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000340.jpg,mobile_phone,11
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000080.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/french_horn/13_french_horn_000823.jpg,french_horn,13
/Users/noam/Downloads/train/goldfish/00_goldfish_000573.jpg,goldfish,0
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000456.jpg,mobile_phone,11
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000520.jpg,mobile_phone,11
/Users/noam/Downloads/train/airliner/07_airliner_000815.jpg,airliner,7
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000843.jpg,bald_eagle,1
/Users/noam/Downloads/train/container_ship/12_container_ship_000099.jpg,container_ship,12
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000000.jpg,jellyfish,3
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000494.jpg,african_elephant,5
/Users/noam/Downloads/train/toucan/02_toucan_000723.jpg,toucan,2
/Users/noam/Downloads/train/container_ship/12_container_ship_000734.jpg,container_ship,12
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000485.jpg,jellyfish,3
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000336.jpg,african_elephant,5
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000810.jpg,jellyfish,3
/Users/noam/Downloads/train/sports_car/15_sports_car_000380.jpg,sports_car,15
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000305.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/castle/10_castle_000493.jpg,castle,10
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000430.jpg,bald_eagle,1
/Users/noam/Downloads/train/toucan/02_toucan_000000.jpg,toucan,2
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000512.jpg,mobile_phone,11
/Users/noam/Downloads/train/sports_car/15_sports_car_000201.jpg,sports_car,15
/Users/noam/Downloads/train/french_horn/13_french_horn_000464.jpg,french_horn,13
/Users/noam/Downloads/train/container_ship/12_container_ship_000267.jpg,container_ship,12
/Users/noam/Downloads/train/french_horn/13_french_horn_000482.jpg,french_horn,13
/Users/noam/Downloads/train/french_horn/13_french_horn_000438.jpg,french_horn,13
/Users/noam/Downloads/train/goldfish/00_goldfish_000274.jpg,goldfish,0
/Users/noam/Downloads/train/airliner/07_airliner_000853.jpg,airliner,7
/Users/noam/Downloads/train/lemon/17_lemon_000730.jpg,lemon,17
/Users/noam/Downloads/train/airliner/07_airliner_000341.jpg,airliner,7
/Users/noam/Downloads/train/french_horn/13_french_horn_000334.jpg,french_horn,13
/Users/noam/Downloads/train/laptop/14_laptop_000072.jpg,laptop,14
/Users/noam/Downloads/train/daisy/19_daisy_000169.jpg,daisy,19
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000968.jpg,jellyfish,3
/Users/noam/Downloads/train/airliner/07_airliner_000134.jpg,airliner,7
/Users/noam/Downloads/train/laptop/14_laptop_000403.jpg,laptop,14
/Users/noam/Downloads/train/laptop/14_laptop_000810.jpg,laptop,14
/Users/noam/Downloads/train/pizza/18_pizza_000105.jpg,pizza,18
/Users/noam/Downloads/train/tiger/04_tiger_000262.jpg,tiger,4
/Users/noam/Downloads/train/pizza/18_pizza_000270.jpg,pizza,18
/Users/noam/Downloads/train/pizza/18_pizza_000501.jpg,pizza,18
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000490.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/castle/10_castle_000656.jpg,castle,10
/Users/noam/Downloads/train/airliner/07_airliner_000045.jpg,airliner,7
/Users/noam/Downloads/train/pizza/18_pizza_000474.jpg,pizza,18
/Users/noam/Downloads/train/sports_car/15_sports_car_000132.jpg,sports_car,15
/Users/noam/Downloads/train/castle/10_castle_000070.jpg,castle,10
/Users/noam/Downloads/train/goldfish/00_goldfish_000712.jpg,goldfish,0
/Users/noam/Downloads/train/mushroom/16_mushroom_000873.jpg,mushroom,16
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000787.jpg,mobile_phone,11
/Users/noam/Downloads/train/balloon/08_balloon_000131.jpg,balloon,8
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000007.jpg,african_elephant,5
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000423.jpg,mobile_phone,11
/Users/noam/Downloads/train/lemon/17_lemon_000356.jpg,lemon,17
/Users/noam/Downloads/train/pizza/18_pizza_000397.jpg,pizza,18
/Users/noam/Downloads/train/french_horn/13_french_horn_000522.jpg,french_horn,13
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000580.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/sports_car/15_sports_car_000356.jpg,sports_car,15
/Users/noam/Downloads/train/laptop/14_laptop_000327.jpg,laptop,14
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000573.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/mushroom/16_mushroom_000015.jpg,mushroom,16
/Users/noam/Downloads/train/laptop/14_laptop_000174.jpg,laptop,14
/Users/noam/Downloads/train/lemon/17_lemon_000647.jpg,lemon,17
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000659.jpg,bald_eagle,1
/Users/noam/Downloads/train/laptop/14_laptop_000142.jpg,laptop,14
/Users/noam/Downloads/train/lemon/17_lemon_000185.jpg,lemon,17
/Users/noam/Downloads/train/sports_car/15_sports_car_000605.jpg,sports_car,15
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000459.jpg,african_elephant,5
/Users/noam/Downloads/train/laptop/14_laptop_000405.jpg,laptop,14
/Users/noam/Downloads/train/container_ship/12_container_ship_000748.jpg,container_ship,12
/Users/noam/Downloads/train/mushroom/16_mushroom_000714.jpg,mushroom,16
/Users/noam/Downloads/train/airliner/07_airliner_000064.jpg,airliner,7
/Users/noam/Downloads/train/daisy/19_daisy_000302.jpg,daisy,19
/Users/noam/Downloads/train/airliner/07_airliner_000072.jpg,airliner,7
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000419.jpg,bald_eagle,1
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000986.jpg,african_elephant,5
/Users/noam/Downloads/train/airliner/07_airliner_000056.jpg,airliner,7
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000485.jpg,african_elephant,5
/Users/noam/Downloads/train/airliner/07_airliner_000400.jpg,airliner,7
/Users/noam/Downloads/train/mushroom/16_mushroom_000318.jpg,mushroom,16
/Users/noam/Downloads/train/sports_car/15_sports_car_000167.jpg,sports_car,15
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000733.jpg,lighthouse,9
/Users/noam/Downloads/train/daisy/19_daisy_000792.jpg,daisy,19
/Users/noam/Downloads/train/toucan/02_toucan_000630.jpg,toucan,2
/Users/noam/Downloads/train/french_horn/13_french_horn_000333.jpg,french_horn,13
/Users/noam/Downloads/train/mushroom/16_mushroom_000968.jpg,mushroom,16
/Users/noam/Downloads/train/lemon/17_lemon_000643.jpg,lemon,17
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000556.jpg,jellyfish,3
/Users/noam/Downloads/train/goldfish/00_goldfish_000796.jpg,goldfish,0
/Users/noam/Downloads/train/sports_car/15_sports_car_000491.jpg,sports_car,15
/Users/noam/Downloads/train/castle/10_castle_000836.jpg,castle,10
/Users/noam/Downloads/train/goldfish/00_goldfish_000064.jpg,goldfish,0
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000575.jpg,mobile_phone,11
/Users/noam/Downloads/train/mushroom/16_mushroom_000272.jpg,mushroom,16
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000642.jpg,african_elephant,5
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000372.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/mushroom/16_mushroom_000719.jpg,mushroom,16
/Users/noam/Downloads/train/sports_car/15_sports_car_000165.jpg,sports_car,15
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000042.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/lemon/17_lemon_000517.jpg,lemon,17
/Users/noam/Downloads/train/pizza/18_pizza_000703.jpg,pizza,18
/Users/noam/Downloads/train/castle/10_castle_000033.jpg,castle,10
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000595.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000151.jpg,lighthouse,9
/Users/noam/Downloads/train/lemon/17_lemon_000518.jpg,lemon,17
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000589.jpg,mobile_phone,11
/Users/noam/Downloads/train/balloon/08_balloon_000378.jpg,balloon,8
/Users/noam/Downloads/train/mushroom/16_mushroom_000763.jpg,mushroom,16
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000689.jpg,jellyfish,3
/Users/noam/Downloads/train/lemon/17_lemon_000133.jpg,lemon,17
/Users/noam/Downloads/train/sports_car/15_sports_car_000812.jpg,sports_car,15
/Users/noam/Downloads/train/sports_car/15_sports_car_000158.jpg,sports_car,15
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000971.jpg,bald_eagle,1
/Users/noam/Downloads/train/mushroom/16_mushroom_000929.jpg,mushroom,16
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000549.jpg,lighthouse,9
/Users/noam/Downloads/train/sports_car/15_sports_car_000741.jpg,sports_car,15
/Users/noam/Downloads/train/container_ship/12_container_ship_000855.jpg,container_ship,12
/Users/noam/Downloads/train/lemon/17_lemon_000689.jpg,lemon,17
/Users/noam/Downloads/train/container_ship/12_container_ship_000124.jpg,container_ship,12
/Users/noam/Downloads/train/pizza/18_pizza_000793.jpg,pizza,18
/Users/noam/Downloads/train/mushroom/16_mushroom_000840.jpg,mushroom,16
/Users/noam/Downloads/train/sports_car/15_sports_car_000905.jpg,sports_car,15
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000069.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/tiger/04_tiger_000065.jpg,tiger,4
/Users/noam/Downloads/train/balloon/08_balloon_000712.jpg,balloon,8
/Users/noam/Downloads/train/pizza/18_pizza_000446.jpg,pizza,18
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000364.jpg,lighthouse,9
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000912.jpg,lighthouse,9
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000322.jpg,jellyfish,3
/Users/noam/Downloads/train/mushroom/16_mushroom_000265.jpg,mushroom,16
/Users/noam/Downloads/train/pizza/18_pizza_000274.jpg,pizza,18
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000898.jpg,african_elephant,5
/Users/noam/Downloads/train/pizza/18_pizza_000721.jpg,pizza,18
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000416.jpg,african_elephant,5
/Users/noam/Downloads/train/container_ship/12_container_ship_000405.jpg,container_ship,12
/Users/noam/Downloads/train/laptop/14_laptop_000917.jpg,laptop,14
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000950.jpg,lighthouse,9
/Users/noam/Downloads/train/french_horn/13_french_horn_000473.jpg,french_horn,13
/Users/noam/Downloads/train/lemon/17_lemon_000326.jpg,lemon,17
/Users/noam/Downloads/train/mushroom/16_mushroom_000277.jpg,mushroom,16
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000922.jpg,bald_eagle,1
/Users/noam/Downloads/train/tiger/04_tiger_000913.jpg,tiger,4
/Users/noam/Downloads/train/lemon/17_lemon_000709.jpg,lemon,17
/Users/noam/Downloads/train/laptop/14_laptop_000470.jpg,laptop,14
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000197.jpg,mobile_phone,11
/Users/noam/Downloads/train/french_horn/13_french_horn_000503.jpg,french_horn,13
/Users/noam/Downloads/train/laptop/14_laptop_000460.jpg,laptop,14
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000260.jpg,bald_eagle,1
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000188.jpg,lighthouse,9
/Users/noam/Downloads/train/pizza/18_pizza_000577.jpg,pizza,18
/Users/noam/Downloads/train/airliner/07_airliner_000230.jpg,airliner,7
/Users/noam/Downloads/train/mushroom/16_mushroom_000847.jpg,mushroom,16
/Users/noam/Downloads/train/toucan/02_toucan_000517.jpg,toucan,2
/Users/noam/Downloads/train/airliner/07_airliner_000912.jpg,airliner,7
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000277.jpg,african_elephant,5
/Users/noam/Downloads/train/french_horn/13_french_horn_000377.jpg,french_horn,13
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000975.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/container_ship/12_container_ship_000320.jpg,container_ship,12
/Users/noam/Downloads/train/container_ship/12_container_ship_000596.jpg,container_ship,12
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000113.jpg,bald_eagle,1
/Users/noam/Downloads/train/container_ship/12_container_ship_000510.jpg,container_ship,12
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000593.jpg,african_elephant,5
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000652.jpg,bald_eagle,1
/Users/noam/Downloads/train/french_horn/13_french_horn_000312.jpg,french_horn,13
/Users/noam/Downloads/train/balloon/08_balloon_000149.jpg,balloon,8
/Users/noam/Downloads/train/daisy/19_daisy_000556.jpg,daisy,19
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000705.jpg,bald_eagle,1
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000192.jpg,jellyfish,3
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000078.jpg,bald_eagle,1
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000441.jpg,bald_eagle,1
/Users/noam/Downloads/train/airliner/07_airliner_000348.jpg,airliner,7
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000028.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000131.jpg,lighthouse,9
/Users/noam/Downloads/train/lemon/17_lemon_000391.jpg,lemon,17
/Users/noam/Downloads/train/french_horn/13_french_horn_000171.jpg,french_horn,13
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000597.jpg,jellyfish,3
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000249.jpg,lighthouse,9
/Users/noam/Downloads/train/goldfish/00_goldfish_000141.jpg,goldfish,0
/Users/noam/Downloads/train/sports_car/15_sports_car_000400.jpg,sports_car,15
/Users/noam/Downloads/train/tiger/04_tiger_000062.jpg,tiger,4
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000756.jpg,lighthouse,9
/Users/noam/Downloads/train/daisy/19_daisy_000101.jpg,daisy,19
/Users/noam/Downloads/train/goldfish/00_goldfish_000342.jpg,goldfish,0
/Users/noam/Downloads/train/sports_car/15_sports_car_000704.jpg,sports_car,15
/Users/noam/Downloads/train/tiger/04_tiger_000555.jpg,tiger,4
/Users/noam/Downloads/train/mushroom/16_mushroom_000667.jpg,mushroom,16
/Users/noam/Downloads/train/goldfish/00_goldfish_000017.jpg,goldfish,0
/Users/noam/Downloads/train/airliner/07_airliner_000635.jpg,airliner,7
/Users/noam/Downloads/train/balloon/08_balloon_000757.jpg,balloon,8
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000788.jpg,african_elephant,5
