image_path,class_name,label
../train/goldfish/00_goldfish_000957.jpg,goldfish,0
../train/mobile_phone/11_mobile_phone_000809.jpg,mobile_phone,11
../train/castle/10_castle_000867.jpg,castle,10
../train/french_horn/13_french_horn_000841.jpg,french_horn,13
../train/airliner/07_airliner_000715.jpg,airliner,7
../train/african_elephant/05_african_elephant_000831.jpg,african_elephant,5
../train/castle/10_castle_000795.jpg,castle,10
../train/acoustic_guitar/06_acoustic_guitar_000686.jpg,acoustic_guitar,6
../train/african_elephant/05_african_elephant_000210.jpg,african_elephant,5
../train/daisy/19_daisy_000855.jpg,daisy,19
../train/castle/10_castle_000549.jpg,castle,10
../train/sports_car/15_sports_car_000189.jpg,sports_car,15
../train/mobile_phone/11_mobile_phone_000498.jpg,mobile_phone,11
../train/lemon/17_lemon_000235.jpg,lemon,17
../train/lighthouse/09_lighthouse_000436.jpg,lighthouse,9
../train/tiger/04_tiger_000095.jpg,tiger,4
../train/lighthouse/09_lighthouse_000423.jpg,lighthouse,9
../train/sports_car/15_sports_car_000302.jpg,sports_car,15
../train/lighthouse/09_lighthouse_000455.jpg,lighthouse,9
../train/pizza/18_pizza_000734.jpg,pizza,18
../train/jellyfish/03_jellyfish_000569.jpg,jellyfish,3
../train/bald_eagle/01_bald_eagle_000688.jpg,bald_eagle,1
../train/toucan/02_toucan_000150.jpg,toucan,2
../train/bald_eagle/01_bald_eagle_000353.jpg,bald_eagle,1
../train/tiger/04_tiger_000308.jpg,tiger,4
../train/bald_eagle/01_bald_eagle_000335.jpg,bald_eagle,1
../train/lighthouse/09_lighthouse_000490.jpg,lighthouse,9
../train/tiger/04_tiger_000172.jpg,tiger,4
../train/lemon/17_lemon_000259.jpg,lemon,17
../train/bald_eagle/01_bald_eagle_000774.jpg,bald_eagle,1
../train/mobile_phone/11_mobile_phone_000569.jpg,mobile_phone,11
../train/jellyfish/03_jellyfish_000851.jpg,jellyfish,3
../train/acoustic_guitar/06_acoustic_guitar_000746.jpg,acoustic_guitar,6
../train/tiger/04_tiger_000720.jpg,tiger,4
../train/airliner/07_airliner_000218.jpg,airliner,7
../train/airliner/07_airliner_000394.jpg,airliner,7
../train/pizza/18_pizza_000638.jpg,pizza,18
../train/bald_eagle/01_bald_eagle_000323.jpg,bald_eagle,1
../train/lemon/17_lemon_000400.jpg,lemon,17
../train/french_horn/13_french_horn_000255.jpg,french_horn,13
../train/laptop/14_laptop_000104.jpg,laptop,14
../train/balloon/08_balloon_000022.jpg,balloon,8
../train/mobile_phone/11_mobile_phone_000595.jpg,mobile_phone,11
../train/african_elephant/05_african_elephant_000142.jpg,african_elephant,5
../train/french_horn/13_french_horn_000017.jpg,french_horn,13
../train/french_horn/13_french_horn_000810.jpg,french_horn,13
../train/lighthouse/09_lighthouse_000773.jpg,lighthouse,9
../train/balloon/08_balloon_000042.jpg,balloon,8
../train/lemon/17_lemon_000865.jpg,lemon,17
../train/castle/10_castle_000757.jpg,castle,10
../train/sports_car/15_sports_car_000007.jpg,sports_car,15
../train/goldfish/00_goldfish_000516.jpg,goldfish,0
../train/castle/10_castle_000245.jpg,castle,10
../train/container_ship/12_container_ship_000173.jpg,container_ship,12
../train/toucan/02_toucan_000308.jpg,toucan,2
../train/lighthouse/09_lighthouse_000115.jpg,lighthouse,9
../train/castle/10_castle_000690.jpg,castle,10
../train/french_horn/13_french_horn_000783.jpg,french_horn,13
../train/acoustic_guitar/06_acoustic_guitar_000708.jpg,acoustic_guitar,6
../train/mushroom/16_mushroom_000626.jpg,mushroom,16
../train/french_horn/13_french_horn_000561.jpg,french_horn,13
../train/castle/10_castle_000952.jpg,castle,10
../train/tiger/04_tiger_000746.jpg,tiger,4
../train/laptop/14_laptop_000221.jpg,laptop,14
../train/lighthouse/09_lighthouse_000428.jpg,lighthouse,9
../train/mobile_phone/11_mobile_phone_000289.jpg,mobile_phone,11
../train/balloon/08_balloon_000564.jpg,balloon,8
../train/container_ship/12_container_ship_000314.jpg,container_ship,12
../train/pizza/18_pizza_000307.jpg,pizza,18
../train/french_horn/13_french_horn_000519.jpg,french_horn,13
../train/goldfish/00_goldfish_000601.jpg,goldfish,0
../train/container_ship/12_container_ship_000240.jpg,container_ship,12
../train/french_horn/13_french_horn_000721.jpg,french_horn,13
../train/castle/10_castle_000061.jpg,castle,10
../train/tiger/04_tiger_000697.jpg,tiger,4
../train/balloon/08_balloon_000138.jpg,balloon,8
../train/sports_car/15_sports_car_000623.jpg,sports_car,15
../train/lighthouse/09_lighthouse_000322.jpg,lighthouse,9
../train/lighthouse/09_lighthouse_000076.jpg,lighthouse,9
../train/jellyfish/03_jellyfish_000079.jpg,jellyfish,3
../train/balloon/08_balloon_000143.jpg,balloon,8
../train/laptop/14_laptop_000315.jpg,laptop,14
../train/goldfish/00_goldfish_000494.jpg,goldfish,0
../train/airliner/07_airliner_000019.jpg,airliner,7
../train/container_ship/12_container_ship_000359.jpg,container_ship,12
../train/laptop/14_laptop_000572.jpg,laptop,14
../train/daisy/19_daisy_000636.jpg,daisy,19
../train/bald_eagle/01_bald_eagle_000014.jpg,bald_eagle,1
../train/sports_car/15_sports_car_000815.jpg,sports_car,15
../train/airliner/07_airliner_000702.jpg,airliner,7
../train/lemon/17_lemon_000702.jpg,lemon,17
../train/sports_car/15_sports_car_000138.jpg,sports_car,15
../train/jellyfish/03_jellyfish_000996.jpg,jellyfish,3
../train/tiger/04_tiger_000511.jpg,tiger,4
../train/castle/10_castle_000293.jpg,castle,10
../train/french_horn/13_french_horn_000735.jpg,french_horn,13
../train/lemon/17_lemon_000950.jpg,lemon,17
../train/laptop/14_laptop_000535.jpg,laptop,14
../train/mobile_phone/11_mobile_phone_000735.jpg,mobile_phone,11
../train/castle/10_castle_000825.jpg,castle,10
../train/daisy/19_daisy_000832.jpg,daisy,19
../train/lemon/17_lemon_000516.jpg,lemon,17
../train/goldfish/00_goldfish_000742.jpg,goldfish,0
../train/airliner/07_airliner_000801.jpg,airliner,7
../train/goldfish/00_goldfish_000564.jpg,goldfish,0
../train/airliner/07_airliner_000515.jpg,airliner,7
../train/lighthouse/09_lighthouse_000412.jpg,lighthouse,9
../train/toucan/02_toucan_000076.jpg,toucan,2
../train/toucan/02_toucan_000268.jpg,toucan,2
../train/airliner/07_airliner_000497.jpg,airliner,7
../train/tiger/04_tiger_000492.jpg,tiger,4
../train/castle/10_castle_000209.jpg,castle,10
../train/goldfish/00_goldfish_000664.jpg,goldfish,0
../train/daisy/19_daisy_000286.jpg,daisy,19
../train/acoustic_guitar/06_acoustic_guitar_000874.jpg,acoustic_guitar,6
../train/laptop/14_laptop_000976.jpg,laptop,14
../train/container_ship/12_container_ship_000313.jpg,container_ship,12
../train/tiger/04_tiger_000175.jpg,tiger,4
../train/tiger/04_tiger_000410.jpg,tiger,4
../train/container_ship/12_container_ship_000197.jpg,container_ship,12
../train/bald_eagle/01_bald_eagle_000523.jpg,bald_eagle,1
../train/tiger/04_tiger_000737.jpg,tiger,4
../train/mobile_phone/11_mobile_phone_000408.jpg,mobile_phone,11
../train/bald_eagle/01_bald_eagle_000518.jpg,bald_eagle,1
../train/goldfish/00_goldfish_000674.jpg,goldfish,0
../train/african_elephant/05_african_elephant_000973.jpg,african_elephant,5
../train/mobile_phone/11_mobile_phone_000027.jpg,mobile_phone,11
../train/bald_eagle/01_bald_eagle_000564.jpg,bald_eagle,1
../train/lighthouse/09_lighthouse_000644.jpg,lighthouse,9
../train/tiger/04_tiger_000056.jpg,tiger,4
../train/castle/10_castle_000120.jpg,castle,10
../train/laptop/14_laptop_000729.jpg,laptop,14
../train/sports_car/15_sports_car_000378.jpg,sports_car,15
../train/container_ship/12_container_ship_000653.jpg,container_ship,12
../train/mobile_phone/11_mobile_phone_000133.jpg,mobile_phone,11
../train/container_ship/12_container_ship_000825.jpg,container_ship,12
../train/pizza/18_pizza_000043.jpg,pizza,18
../train/goldfish/00_goldfish_000653.jpg,goldfish,0
../train/container_ship/12_container_ship_000713.jpg,container_ship,12
../train/laptop/14_laptop_000190.jpg,laptop,14
../train/mobile_phone/11_mobile_phone_000877.jpg,mobile_phone,11
../train/airliner/07_airliner_000739.jpg,airliner,7
../train/acoustic_guitar/06_acoustic_guitar_000610.jpg,acoustic_guitar,6
../train/jellyfish/03_jellyfish_000686.jpg,jellyfish,3
../train/bald_eagle/01_bald_eagle_000742.jpg,bald_eagle,1
../train/african_elephant/05_african_elephant_000721.jpg,african_elephant,5
../train/lighthouse/09_lighthouse_000640.jpg,lighthouse,9
../train/french_horn/13_french_horn_000811.jpg,french_horn,13
../train/container_ship/12_container_ship_000290.jpg,container_ship,12
../train/bald_eagle/01_bald_eagle_000980.jpg,bald_eagle,1
../train/pizza/18_pizza_000201.jpg,pizza,18
../train/airliner/07_airliner_000997.jpg,airliner,7
../train/sports_car/15_sports_car_000340.jpg,sports_car,15
../train/french_horn/13_french_horn_000398.jpg,french_horn,13
../train/french_horn/13_french_horn_000961.jpg,french_horn,13
../train/lighthouse/09_lighthouse_000270.jpg,lighthouse,9
../train/tiger/04_tiger_000255.jpg,tiger,4
../train/mushroom/16_mushroom_000712.jpg,mushroom,16
../train/container_ship/12_container_ship_000733.jpg,container_ship,12
../train/laptop/14_laptop_000380.jpg,laptop,14
../train/container_ship/12_container_ship_000787.jpg,container_ship,12
../train/lemon/17_lemon_000144.jpg,lemon,17
../train/bald_eagle/01_bald_eagle_000517.jpg,bald_eagle,1
../train/african_elephant/05_african_elephant_000299.jpg,african_elephant,5
../train/daisy/19_daisy_000567.jpg,daisy,19
../train/acoustic_guitar/06_acoustic_guitar_000577.jpg,acoustic_guitar,6
../train/mobile_phone/11_mobile_phone_000931.jpg,mobile_phone,11
../train/sports_car/15_sports_car_000037.jpg,sports_car,15
../train/mobile_phone/11_mobile_phone_000964.jpg,mobile_phone,11
../train/lighthouse/09_lighthouse_000820.jpg,lighthouse,9
../train/jellyfish/03_jellyfish_000842.jpg,jellyfish,3
../train/acoustic_guitar/06_acoustic_guitar_000816.jpg,acoustic_guitar,6
../train/lemon/17_lemon_000043.jpg,lemon,17
../train/mushroom/16_mushroom_000302.jpg,mushroom,16
../train/acoustic_guitar/06_acoustic_guitar_000503.jpg,acoustic_guitar,6
../train/airliner/07_airliner_000376.jpg,airliner,7
../train/african_elephant/05_african_elephant_000591.jpg,african_elephant,5
../train/daisy/19_daisy_000402.jpg,daisy,19
../train/mobile_phone/11_mobile_phone_000748.jpg,mobile_phone,11
../train/mushroom/16_mushroom_000487.jpg,mushroom,16
../train/container_ship/12_container_ship_000448.jpg,container_ship,12
../train/laptop/14_laptop_000974.jpg,laptop,14
../train/lemon/17_lemon_000243.jpg,lemon,17
../train/sports_car/15_sports_car_000160.jpg,sports_car,15
../train/lemon/17_lemon_000842.jpg,lemon,17
../train/balloon/08_balloon_000335.jpg,balloon,8
../train/jellyfish/03_jellyfish_000178.jpg,jellyfish,3
../train/laptop/14_laptop_000041.jpg,laptop,14
../train/laptop/14_laptop_000584.jpg,laptop,14
../train/lemon/17_lemon_000880.jpg,lemon,17
../train/acoustic_guitar/06_acoustic_guitar_000724.jpg,acoustic_guitar,6
../train/balloon/08_balloon_000121.jpg,balloon,8
../train/french_horn/13_french_horn_000316.jpg,french_horn,13
../train/pizza/18_pizza_000172.jpg,pizza,18
../train/castle/10_castle_000328.jpg,castle,10
../train/toucan/02_toucan_000236.jpg,toucan,2
../train/pizza/18_pizza_000580.jpg,pizza,18
../train/balloon/08_balloon_000275.jpg,balloon,8
../train/mobile_phone/11_mobile_phone_000266.jpg,mobile_phone,11
../train/bald_eagle/01_bald_eagle_000884.jpg,bald_eagle,1
../train/tiger/04_tiger_000150.jpg,tiger,4
../train/pizza/18_pizza_000245.jpg,pizza,18
../train/jellyfish/03_jellyfish_000782.jpg,jellyfish,3
../train/pizza/18_pizza_000686.jpg,pizza,18
../train/mushroom/16_mushroom_000112.jpg,mushroom,16
../train/airliner/07_airliner_000321.jpg,airliner,7
../train/goldfish/00_goldfish_000402.jpg,goldfish,0
../train/mushroom/16_mushroom_000505.jpg,mushroom,16
../train/laptop/14_laptop_000209.jpg,laptop,14
../train/container_ship/12_container_ship_000798.jpg,container_ship,12
../train/balloon/08_balloon_000150.jpg,balloon,8
../train/french_horn/13_french_horn_000705.jpg,french_horn,13
../train/bald_eagle/01_bald_eagle_000325.jpg,bald_eagle,1
../train/daisy/19_daisy_000231.jpg,daisy,19
../train/lighthouse/09_lighthouse_000319.jpg,lighthouse,9
../train/tiger/04_tiger_000497.jpg,tiger,4
../train/pizza/18_pizza_000028.jpg,pizza,18
../train/airliner/07_airliner_000199.jpg,airliner,7
../train/container_ship/12_container_ship_000167.jpg,container_ship,12
../train/pizza/18_pizza_000879.jpg,pizza,18
../train/daisy/19_daisy_000135.jpg,daisy,19
../train/daisy/19_daisy_000892.jpg,daisy,19
../train/lemon/17_lemon_000434.jpg,lemon,17
../train/tiger/04_tiger_000701.jpg,tiger,4
../train/jellyfish/03_jellyfish_000396.jpg,jellyfish,3
../train/castle/10_castle_000357.jpg,castle,10
../train/toucan/02_toucan_000176.jpg,toucan,2
../train/african_elephant/05_african_elephant_000522.jpg,african_elephant,5
../train/african_elephant/05_african_elephant_000073.jpg,african_elephant,5
../train/sports_car/15_sports_car_000800.jpg,sports_car,15
../train/african_elephant/05_african_elephant_000876.jpg,african_elephant,5
../train/african_elephant/05_african_elephant_000124.jpg,african_elephant,5
../train/french_horn/13_french_horn_000045.jpg,french_horn,13
../train/lighthouse/09_lighthouse_000301.jpg,lighthouse,9
../train/jellyfish/03_jellyfish_000944.jpg,jellyfish,3
../train/container_ship/12_container_ship_000675.jpg,container_ship,12
../train/acoustic_guitar/06_acoustic_guitar_000245.jpg,acoustic_guitar,6
../train/daisy/19_daisy_000540.jpg,daisy,19
../train/french_horn/13_french_horn_000713.jpg,french_horn,13
../train/lighthouse/09_lighthouse_000923.jpg,lighthouse,9
../train/goldfish/00_goldfish_000737.jpg,goldfish,0
../train/jellyfish/03_jellyfish_000645.jpg,jellyfish,3
../train/daisy/19_daisy_000894.jpg,daisy,19
../train/jellyfish/03_jellyfish_000237.jpg,jellyfish,3
../train/mushroom/16_mushroom_000888.jpg,mushroom,16
../train/airliner/07_airliner_000142.jpg,airliner,7
../train/sports_car/15_sports_car_000519.jpg,sports_car,15
../train/toucan/02_toucan_000955.jpg,toucan,2
../train/sports_car/15_sports_car_000086.jpg,sports_car,15
../train/airliner/07_airliner_000955.jpg,airliner,7
../train/castle/10_castle_000124.jpg,castle,10
../train/african_elephant/05_african_elephant_000071.jpg,african_elephant,5
../train/castle/10_castle_000975.jpg,castle,10
../train/acoustic_guitar/06_acoustic_guitar_000547.jpg,acoustic_guitar,6
../train/jellyfish/03_jellyfish_000116.jpg,jellyfish,3
../train/mobile_phone/11_mobile_phone_000149.jpg,mobile_phone,11
../train/tiger/04_tiger_000517.jpg,tiger,4
../train/bald_eagle/01_bald_eagle_000061.jpg,bald_eagle,1
../train/tiger/04_tiger_000257.jpg,tiger,4
../train/goldfish/00_goldfish_000169.jpg,goldfish,0
../train/airliner/07_airliner_000998.jpg,airliner,7
../train/goldfish/00_goldfish_000933.jpg,goldfish,0
../train/acoustic_guitar/06_acoustic_guitar_000123.jpg,acoustic_guitar,6
../train/mushroom/16_mushroom_000361.jpg,mushroom,16
../train/lemon/17_lemon_000637.jpg,lemon,17
../train/lighthouse/09_lighthouse_000231.jpg,lighthouse,9
../train/african_elephant/05_african_elephant_000701.jpg,african_elephant,5
../train/pizza/18_pizza_000316.jpg,pizza,18
../train/airliner/07_airliner_000768.jpg,airliner,7
../train/sports_car/15_sports_car_000119.jpg,sports_car,15
../train/lighthouse/09_lighthouse_000643.jpg,lighthouse,9
../train/laptop/14_laptop_000842.jpg,laptop,14
../train/laptop/14_laptop_000184.jpg,laptop,14
../train/sports_car/15_sports_car_000109.jpg,sports_car,15
../train/african_elephant/05_african_elephant_000445.jpg,african_elephant,5
../train/sports_car/15_sports_car_000062.jpg,sports_car,15
../train/tiger/04_tiger_000927.jpg,tiger,4
../train/balloon/08_balloon_000574.jpg,balloon,8
../train/french_horn/13_french_horn_000006.jpg,french_horn,13
../train/goldfish/00_goldfish_000523.jpg,goldfish,0
../train/bald_eagle/01_bald_eagle_000710.jpg,bald_eagle,1
../train/balloon/08_balloon_000004.jpg,balloon,8
../train/daisy/19_daisy_000095.jpg,daisy,19
../train/container_ship/12_container_ship_000216.jpg,container_ship,12
../train/jellyfish/03_jellyfish_000704.jpg,jellyfish,3
../train/balloon/08_balloon_000693.jpg,balloon,8
../train/bald_eagle/01_bald_eagle_000147.jpg,bald_eagle,1
../train/tiger/04_tiger_000935.jpg,tiger,4
../train/airliner/07_airliner_000361.jpg,airliner,7
../train/goldfish/00_goldfish_000477.jpg,goldfish,0
../train/castle/10_castle_000557.jpg,castle,10
../train/goldfish/00_goldfish_000168.jpg,goldfish,0
../train/pizza/18_pizza_000589.jpg,pizza,18
../train/bald_eagle/01_bald_eagle_000265.jpg,bald_eagle,1
../train/goldfish/00_goldfish_000193.jpg,goldfish,0
../train/acoustic_guitar/06_acoustic_guitar_000411.jpg,acoustic_guitar,6
../train/balloon/08_balloon_000171.jpg,balloon,8
../train/toucan/02_toucan_000442.jpg,toucan,2
../train/daisy/19_daisy_000459.jpg,daisy,19
../train/acoustic_guitar/06_acoustic_guitar_000128.jpg,acoustic_guitar,6
../train/acoustic_guitar/06_acoustic_guitar_000060.jpg,acoustic_guitar,6
../train/pizza/18_pizza_000254.jpg,pizza,18
../train/balloon/08_balloon_000326.jpg,balloon,8
../train/jellyfish/03_jellyfish_000817.jpg,jellyfish,3
../train/castle/10_castle_000251.jpg,castle,10
../train/tiger/04_tiger_000386.jpg,tiger,4
../train/toucan/02_toucan_000493.jpg,toucan,2
../train/lighthouse/09_lighthouse_000658.jpg,lighthouse,9
../train/jellyfish/03_jellyfish_000088.jpg,jellyfish,3
../train/french_horn/13_french_horn_000860.jpg,french_horn,13
../train/french_horn/13_french_horn_000378.jpg,french_horn,13
../train/mushroom/16_mushroom_000453.jpg,mushroom,16
../train/jellyfish/03_jellyfish_000706.jpg,jellyfish,3
../train/african_elephant/05_african_elephant_000151.jpg,african_elephant,5
../train/bald_eagle/01_bald_eagle_000758.jpg,bald_eagle,1
../train/bald_eagle/01_bald_eagle_000339.jpg,bald_eagle,1
../train/sports_car/15_sports_car_000827.jpg,sports_car,15
../train/lighthouse/09_lighthouse_000863.jpg,lighthouse,9
../train/lemon/17_lemon_000424.jpg,lemon,17
../train/french_horn/13_french_horn_000365.jpg,french_horn,13
../train/lemon/17_lemon_000878.jpg,lemon,17
../train/balloon/08_balloon_000988.jpg,balloon,8
../train/acoustic_guitar/06_acoustic_guitar_000015.jpg,acoustic_guitar,6
../train/lighthouse/09_lighthouse_000650.jpg,lighthouse,9
../train/mobile_phone/11_mobile_phone_000145.jpg,mobile_phone,11
../train/bald_eagle/01_bald_eagle_000810.jpg,bald_eagle,1
../train/mushroom/16_mushroom_000257.jpg,mushroom,16
../train/castle/10_castle_000168.jpg,castle,10
../train/acoustic_guitar/06_acoustic_guitar_000683.jpg,acoustic_guitar,6
../train/african_elephant/05_african_elephant_000201.jpg,african_elephant,5
../train/daisy/19_daisy_000800.jpg,daisy,19
../train/daisy/19_daisy_000013.jpg,daisy,19
../train/laptop/14_laptop_000085.jpg,laptop,14
../train/container_ship/12_container_ship_000379.jpg,container_ship,12
../train/lemon/17_lemon_000177.jpg,lemon,17
../train/container_ship/12_container_ship_000189.jpg,container_ship,12
